FileID,Probability
cf7218a8e3b10a472e742a2bd6388a1b,0.1506236167664738
cf73afc5f4f607c8e662e58d4afd7e2d,0.0020291481865111717
cf769e77e85718c83852b3329807dd87,0.0
cf76d39aae08e8be421fd3ae870af708,0.031162715239587982
cf76e7b5ecdc6e33e4456064e75d4bcd,0.02013377346722324
cf7aef661d66769d240bcd553d8696b3,0.0
cf7cdb129e000b0141a1eb2e6a17f811,0.2585521275025949
cf8114dca4b913560a7c25820f880c7f,0.0
cf82ea24f3774fe81fa1c5dc9b9dd674,0.0
cf8acee478ed7f1e1bab28208103857a,0.3522413735567582
cf8b6297c432546dc59ea91bd6e89fdf,0.11462603260898539
cf8ba8fa31827d504ec87b943b16062d,0.0
cf8e6e88685883cb21ae77fbe80f97ae,0.0
cf8e756a866ea79f466924407394be1f,0.0
cf8f697a494c904eaf5d13d9b4d209c9,0.0
cf8ff923a08d53010be83d0667f1e490,0.8304276528651876
cf910f894d42ddad4a945c6a3379ad01,0.02233654234027712
cf91dce2d5903c8ca945e9808d82a810,0.1094917057956814
cf96865fc7b44080571f33e7a1efc71f,0.03840844330207785
cf96f1069af38c4e2ae7673cc1bc1fd9,0.0
cf975af6c08451fe8ef57b602d590102,0.11869619398738486
cf9838ea700c3a5c6e53c0306f52ce04,0.6931463102609652
cf995c190881e1680242f45dff03676d,0.15004623284793694
cfa08eb6ea195c8e58229330c46f39f9,0.013106584887473089
cfa0fab56260d4764adaa6f394e03b99,0.22290840984711405
cfa28005edb3964f34d089f5597cc923,0.0
cfa5a81a961328239c28fb9b05b4c207,0.0
cfa5bad76a3208dbe5754e265368b635,0.016451325878262545
cfaa49f5b93c9345b4c5d70db00c867a,0.10517828791474187
cfab3539b5de4e4d29cdaba2fa5fbcc0,0.26211311065150267
cfb01688043d66b2f83fd4c041a66acb,0.0
cfb1148fe0326ad778bada899be01ca6,0.11542456446324617
cfb5e35b8b070c3fde5719fc14d30e85,0.0005398757090325078
cfb75cb801a0c4687e38f611e9fe1384,0.054334666285628386
cfb7b7dbfc84f19b6da1899c6ed63a3a,0.11223647506499955
cfb88fbc4fa4a33ed5d1ea60c0e31f32,0.07779663018495954
cfba143222b5a133fd0321540dec6ed7,0.006615352919086097
cfbf171bc5d96b7bcabb1a8ddc1a818d,0.0
cfbf49c2fb7ee55b6a1a86f97b8b3541,0.1159664616437106
cfc0b6ce8368cb10ddb34bed6622db6b,0.5314184816399934
cfc2912edfbef90f22b1397d7bfa4f5e,0.00021314210445071626
cfc2dbc76f9ea6e90d1c77cbdc97e6b3,0.029476882131207707
cfc6bf4381cb796570b861d61966e196,0.10014171313246091
cfc91a9db4a12e257473e71064e07634,0.05351856760374284
cfcc20f8c8ccf04856ecf07fe06df0f5,0.0
cfcd500ecaea12f4b75b479d3f64c66f,0.022983899352542702
cfd1d972bfe123abf4b1e3843aa57a19,0.0
cfd24ba7e84ccc93b944eb6c4091d4c9,0.0022752824832327472
cfd7f759dc0fb937bb342bf92a3dc873,0.008465584716177768
cfd8799b32500417f228870bb2ba54de,0.0
cfd8c4790e711583bc722fdd0919303a,0.0
cfd988bad858ac4ee07630a9d47f973e,0.04520374433446154
cfdd3bee5489e3c5bcf8091efe6ad24e,0.0
cfe1bb73a4d3e98d91c5b9e5569b61ed,0.0
cfe33c3b9d7cf69278d170d7065f2bab,0.26294700145132405
cfe42a29706b67929f19952e46faaac9,0.12196538956064196
cfe5fa70a99e872c92545d4fda9de12f,0.06859224378530646
cfe7ae0d0208f650a7667a1c68950ece,0.7119323375455245
cfe7fa6abb849d555cd8685213bc1909,0.0
cff15416cd761f954960565f3b86b004,0.006652463669732204
cff1fa6d5d47dfbff9ea5417bf1ba499,0.002294327432408787
cff1fdef13410d3b8d9c4823ee24719b,0.06494240340227102
cff2d5c7c8c232fb85e1316818f7ed28,0.0
cff2e3f5ca7854377e76868222d04bb0,0.48413498406569244
cff4a86705be67a4b90d45311ea7e8ee,0.10052063942469441
cff68c6ab338670acb95af0d8a084359,0.034855346234961275
cff8d9e25a25619430eed7632a6d44b4,0.5069121828648008
cff931ebad32f7b18f49d93ee6c19afe,0.04631763257453729
cff9b33bd922efe84efce7dc1d9022f1,0.499067496547188
cffc685589768659051d8e378d122929,0.0
d00a94db3c0c2431baff498504bde943,0.0
d00c2a0ff555e92c24a3f0ae2b4c8292,0.079558156133533
d00c40941f5c34d0f0c2f421f09882c6,0.30168074950154855
d00cd59d89b6a43644ec5e01ab2e431b,0.0010594680100122706
d00db33a36e52790789c20088ea16f6a,0.0
d0141f62ac2af61dffaaa7b57bcdaca9,0.0
d015249cbb038972c17eee0566500fd8,0.0
d015616116f880a5cb70e83c312ff6af,0.08191492412204003
d018626c338a95b793c0748b211a736f,0.06738545802350321
d01a4eee6f7da00299ff7edaa324201a,0.0
d01ac6ff19fcca9be8ff02c4f29b4aa3,0.05418837234681951
d01daea7aa90ab84da78df7fb30ad26a,0.3044757844180843
d01e9a89936e14a846f4bd1a12d7f778,0.054553349381918005
d01fa458e22b67605f8147bfe4d47853,0.0
d022e1c2df72e6e2a5ab02401c6b267c,0.0
d023559a51c125717a179ce457f50e6f,0.0
d0237818946dcc67bb8cb2544a9da274,0.020849855336059167
d024fd23019e0f5109a705a4b5413f3c,0.10601549136191317
d026fd8d3e8c6bd8c8e1158f286425e2,0.015100803526056058
d02813e20a3e4fcde05161ec4ac6f306,0.36704126619388383
d029868c5c8284b06512f4fa8a1a4dce,0.021015821887406805
d02d912bf0c950e12adea706a58dbef5,0.3601809504918742
d02f25b5681c9a4a7b6b69d68d2298d6,0.3337885685018678
d030020de454908935da202628eebbfc,0.0
d0350cec0fd9897f1a3ec07b35258d71,0.0
d03594fb95671578c82ae41eed9fe4db,0.095986025195939
d037f74d40bd149eb03381b24feaaee5,0.05643082629798959
d03adb7e046cd316d9585bf1970312be,0.0
d03afb09ef9120d14b04f22b54e7934b,0.13911803037794634
d03df900e977ee6b9e80aa2b71d1813b,0.10429698161345406
d03eff9c840980723a8867febc15b13d,0.8189104447322922
d03f7f59cd719c820264dca88ea60b9c,0.0
d0413633bd570de3776adbe4395d35fa,0.0
d0471f4e1e47bae876a696392cbc724a,0.11631627750721296
d048620b24cc7cf94644c398ec2176a9,0.15562842592851323
d04a7bfc72fcff85177fe3826a3b21e9,0.183218007856768
d04c6e16cd3b39cefd8699671c4db003,0.04614101902382244
d04e1d7442486999f37515227f35cb23,0.1783456699246173
d04e7b4b82fdb0770744cf576dad8122,0.001524602728015001
d04f9fc2914499d9904033f9951878b3,0.1111190181899341
d052293eb93f5846d34b5c32681f38fc,0.10654534076656468
d053b27ae4a51682063238c60f6880f9,0.027208131372490053
d0578bbb48461ac2b01637b6d9e4e3c2,0.04815235423479994
d05827acabd2c3b0640ad6375b34f1be,0.0
d05c69a9091c70db9d331c1f6e8ea776,0.0003651903505096413
d0607bc0866ecd2d53f75f8dd203efc9,0.05395523519566377
d063219bbd1ee2d1eef3d06c2382acd2,0.0011206586700336547
d06437130702e4e0784099cd783a5536,0.0
d0660aeb35236c321eb011c261566c8a,0.06874922153003203
d066661372e05cebb02410e961edf82e,0.053438939608121586
d06ac732425f67b953462c88170ab4f9,0.10921614109724381
d06b16233cc9d1af42c21de75ded18ac,0.0
d06b6b422cf33fec87caf5a11b30f631,0.05343947291942059
d06b8c1531dc95fda94b268e67b1b192,0.018848800557065937
d06e09cd9489591c23c0db9cb73c61f7,0.04514652303772054
d06e79234eec13efeafe3a1a9013af56,0.41645207909666904
d0703b5380c9c7f1bd30f362e68a96d6,0.08167037083880478
d07116be1ca6c8f7c5e78cff1090b9df,0.04393467994789572
d077417c567aeecac303cb86da422524,0.0283976748217394
d077edbbe8693413de8cfbbc95d53faf,0.5514762101494651
d078144059555306aff09375eea3269e,0.26364828778924276
d07e1653d6be95766e6e91c44ecd67d0,0.008889352005651755
d07e733654e83efba09996eafcf66e81,0.18364880443799028
d0849ea598b16d9d7e98a33b73ded313,0.0
d084ad98bac410ba1f589b3b29f0dec4,0.0
d085b431981d75d22360a5169cc000bf,0.08488664542907488
d08a3b4d717fa0c9d90f76f21dddf03f,0.0
d08e111b60afa6ea2e9c0a544ca38bb1,0.11391393523349906
d08ea66ce15f5b068b39c89831ecd2ab,0.0018174566499966746
d08f1cdcb365e795e66b0258eb34291c,0.6353523662445532
d091962e2e6e1c4aaf8531cf67a2e565,0.0
d095a95a49432f833cc1eec1806f4783,0.05922288602296763
d09697d4379bea8a4ae3eb6cd3172a7d,0.0
d098d2cc0faf66f1111210413b86c5fd,0.7932075848127405
d09a3b198a0a3c534468dfbc64e82773,0.0327040251189766
d0a03f05ead29ddc95a58796ee68dddc,0.0
d0a04ac1ef868583249256b2b51d2b3c,0.11435577934392643
d0a9523c904782eeda526aaee14a904e,0.0
d0aaa7de330398964ab28a91d1be91fa,0.005606026588846836
d0ab72b6a1871980cb620a55ff076226,0.2228477989676409
d0ab756eb359d262bfecf2c634e48492,0.0
d0abf7683333506cc1aacea8130e7222,0.012210444836602535
d0ae1b05e91e9cc39d91eef8d644a9a5,0.0
d0aea4b31149a10c391b73b24f85939a,0.07110211896159296
d0aedfd75282baa8bfac31b107742945,0.036235569157926605
d0af19bd390ae355287594df7b015f3b,0.06690795584812186
d0af5e289f77389bc2258dd322b10354,0.04088146824328631
d0b105caa51414d8922be188eb626b6b,0.8598539304321239
d0b3b892d5abc3653000a9293192beb1,0.0
d0b4c9ca031ff0200e8aae1a952afed5,0.1889114484158301
d0b4e2f912c1c95a7943f4b0531047a1,0.06837208568275899
d0b8350720b8b91cfd5719fbc40788be,0.0
d0be6d8f920a0ed693ce5820094cc1a5,0.03588779219082073
d0bed64f93f8a7e3f04c693072f10d73,0.294160116899503
d0c5aa168acec83f53dc1475aafd286f,0.10065570587705017
d0cfba7eb4d942d4b823adfab0408285,0.0
d0d2d0f36eb44c56d2b02a91e56e9446,0.40062812862554864
d0d36ee90b972ae8a059d48cc482d242,0.0
d0d86c154d837a9e60caa65f74b40223,0.015207448145910678
d0d8709ba64cf5b404be95c059cd4fc7,0.013505643491426095
d0ded7f4919b75cc67c76bd220285d8b,0.09988778554637875
d0df1feda329a520b3c73c244793ba84,0.038829777734695495
d0dff89bd9dbc5569b181ab59bd44776,0.0
d0e1a5c63782530484a4610dbeabc938,0.10229478643535751
d0e2ea3d046139130fa1be66c002be58,0.049741660760927654
d0e3a6cccd7eb4b0d6b97821979e4bd3,0.8768388414025555
d0e44511acbac7d55f99b4396baa32e2,0.07927153378409396
d0e6cf47eadef9c44fbdc0568ae6167c,0.052790118204300546
d0e8df22e155c258c2d81664395fbc11,0.04898990140640639
d0ed2dc3c56af6fd6ed2f0de179c9033,0.15384422605091932
d0eee632edad7efa0f0dc4614970dac8,0.02923184639416938
d0eeeb1a1dc0f1aae045e5497f787a51,0.8441859426765785
d0f10e4db9804684a314f199bcde3db8,0.07124648267160469
d0f34a58a3f3b3dc21c6acdef050be8a,0.037872628350958795
d0f62d16648cead505025063b09b3e56,0.0
d0f68e64c9bb14950e2e8a2f245757be,0.017851163162592363
d0f6e0f26b3c37f0667de61029727ceb,0.003482562386606547
d0fc014b7e8d47b8f5e638dcc24a0500,0.006243210778302022
d0fce7ab78771d8adb00a2a5347f4524,0.02134241672928009
d0fde8885f5fb158088a4f5bc250fa22,0.0
d1004c234b55d0a81be279cc9147d1e2,0.1130529532573081
d101a566c6235cbe2e00d9c3faf1d1fb,0.026236970839838412
d104d3ee53121fd64028bec959d6afab,0.08427880544123656
d1073fa476a316f13c53262720bc2e74,0.0
d1098ac24376b549097fa82dd13f1f38,0.06759530456118386
d10ad77c18635685ab95b623242e5ca3,0.6621868825720928
d10d492a0e5ccf85201019d15cadf287,0.053502281984380895
d10f5bb6939d28c7c55433f23478b9c1,0.263695476725421
d112194cdfafc842f30974eb45aef9ae,0.0
d11235ae82d552bd39fcda2461cc99cc,0.015666260264794
d114d0384347dbe0c612900d157eae4b,0.08141957587349012
d11594dcaa0a74d2a7b3a86e18c55937,0.0
d115ffe6bc28682f05345295d32f6d93,0.099397252123039
d1167893aca525b8a3791364025cf815,0.5657216165413533
d117219d16c11239ac51546142e367f8,0.04700574623766631
d117bd4c489d27b5419b4658dc946b98,0.033475588508821735
d119c9f6028112b7abd026d8924bd684,0.03126000563693774
d11cdf959103b6f99883e9d617c32046,0.029362821146163877
d11d0b3a61aef11e2d1a71b736c49ecd,0.47484711987866324
d1259884fdb2b9c1a8c672ebf7c32b9d,0.9691909002451407
d128496ddffac3a51812d2157eeb78fe,0.0
d12887ae66261b75f9492a37351780fd,0.0
d131d2fe48b79e078513e159f815ba62,0.13390136531211522
d132d41bd354b3f410a417a9245b0c94,0.0
d133acaaf50ee353a107765b6ae1f84f,0.10328885264628163
d134e4147b5f96f77490651dd150c969,0.0
d1382d319c0892ee5a515a272bc58ae1,0.098174659626113
d13c4122f2560b2821c856c0a4ff76d2,0.03297301525973617
d13dbee0c449008a2a06a546ec0893ba,0.020783084837265924
d143aa49c9a258842b0551852b4b2603,0.044485341112566426
d144a1a881090f596655f09d97fd3ac1,0.16574302260216803
d14bfd0f3be51ee60c4fbeeac18f2e68,0.018326489439846338
d14c251ac5e4d8f8cb46921385195a78,0.0
d15425e024d555f5650a3224e316b966,0.12308594844544746
d1556d3589ccf5ae2fce75310bc6e871,0.0
d156c60963dca65013227488a8142ae1,0.5849573442525269
d15b67a1d747c1fbe09aa0a2d6026171,0.03854539908665541
d16096d9cc4cdc8a3ce5e0b0f8b33d85,0.01996583163311932
d160bdd85696269df019535cfee03fe7,0.703609063705589
d161a7826dd6aeba73a2471b0b3d20e2,0.03789797894787479
d164823f5e8de8de35efc9eb32ad626f,0.06263567394850325
d1669d57651025f5c3632581820ccf94,0.44857297780044975
d16809a1dae9b44b7f28ac46223f037e,0.09332950296467074
d16a6a8296a7c6c6e55183c9c730c706,0.05486900566967171
d16d8f0b10edc2acf3ff56ca9ca2b4b5,0.13870584460949767
d16df208c8bd5cd3a0b8d507cd31d407,0.03426749436110197
d1701350790a314e1c5c00b3911170a4,0.03953583350069008
d1738d92e769ff0984d9e1f4d1e54439,0.0004293639646021946
d173e8f94631641f976497eb2686a327,0.0
d173f847e47c1b847ed0d0602bce546e,0.44808486404004855
d178b778759ddae08864ee518c768f9b,0.04861752547200852
d1796015cef506fe841281173c5f19e2,0.13238317649837802
d17e0cfeb2d0eb9ea0a9e50f41b2c127,0.32655630037245603
d1804a78662aa0a58b93574ecca8b315,0.0
d1806312aa03b5dace33463ff8247e7d,0.8199346710207339
d180fed2ce76562b31a682f5ec9021be,0.02427775265421882
d18132b0c0dbabb2ec81437c42ec744e,0.03144095235253504
d18203f6982db0ea2324fd5b5428174c,0.02627597255171294
d184b23735923d88e319983dd46566c7,0.7028273104706095
d1851f39008a61e4d26f6847886b3236,0.052596750356240465
d189f93cd19d553e18134e97dc6b1bdb,0.0
d18ab8792eff0613702c93501b71eba0,0.057649448991350986
d18ca92ea430b521e582577fe4ed0063,0.0
d19106f31fa6ab80b065226b26a91371,0.0
d194b4a470fcae515cd49a3fd337a734,0.0
d194e949637a0573c14a022be51b8963,0.030523235964201444
d195d9b1099234f3a3fdd39a06e96bb9,0.030580761881162682
d196d2e32cd4e7134fca3ed491f02a3e,0.06513973352987629
d19806647c3dca58042bd47342277291,0.13490458101590788
d1987b526a0be6cf01180875d12efbd0,0.01331403758337357
d198a8cdb46efcf90c66c55f843f3968,0.07763559954691597
d1998fba483471c9b9caae1ba2852f16,0.0
d19a543ddee9fe75f22216fc43071459,0.0
d19a5a67cb03ba771d3c4e8896809930,0.012301488515400447
d19f0a13f59fd18988f783e1be08f202,0.0
d1a043a9339aa6c0990f9774383e4a9f,0.04168047998110042
d1a3f481ae3bfb183d6b1aa73b912b1b,0.06849347245804566
d1a4bf875e6f0801035a0909a8d94fb9,0.0
d1a89c3e45a8fb4b5d69b376958d5dc1,0.11671983367197736
d1a9e58904718422b00e8fe70051cc08,0.05835439519687955
d1adfef3c3f19ef15061a61c856d0cc0,0.050392003498143066
d1afe96f3d5b4f8dca1e4115b801a87a,0.10924518071119038
d1b0862d6692be712316e79e916eb59a,0.0
d1b5f0df56bf025d6d39db16134acdb7,0.009736224339024163
d1b640a398b5e7b47679570ee95266b2,0.2038430237594712
d1b8bd479e9bad85210ccd3ed680b383,0.18793586575996013
d1bcf64b338072e2e95af862c9d01c57,0.1155580438453595
d1bd8b8e5edf53bee3c2005be5fd0b04,0.06843893437790138
d1bf4cbd6dfb245fd4a796a0b053a537,0.03530142691261958
d1c225edf865432a70a80e6f7935da2b,0.05626929576378894
d1c3acf1598e8efa67b2e38fe0d5fa69,0.3724786518771355
d1c4ba26af7af083d5d181a4a5aa28ec,0.16949247679093538
d1c505b4330a38b4be1b6e92763888ef,0.0005625533767585237
d1c68ad5047720560a5c173a1feeaecf,0.0
d1c8b6d9e8e3ef91ffe0cd9f3b00a0c4,0.031909417306841575
d1cabbae6cced1cca4bac4be48ceac00,0.04884237639116127
d1cc1e99db98a6db1066679a9763bc28,0.04847408246563823
d1cd30c14062d4aafee99cb1e8b61399,0.0
d1cec0fcc4d4c7c4176675e4399581ba,0.02696873039368237
d1d008b03e023778c06cf2775066b129,0.9951710514929296
d1d0932c62c899b81654da56fa00b351,0.5996507258504739
d1d610716fdf906c8f3145fa0f142281,0.14914424384723654
d1d701e2eee9153bde645d7d1fb8ff8e,0.03711981846285817
d1d7fc19a27ee8a26977708dfeceb548,0.026155319251229655
d1d8402b77caca17ac30b1461c8d3baf,0.033598902366303536
d1dac813a44584fda6e2f50982a52f4b,0.0008204727261290335
d1ddbb2dc9d0f990c3073f97951dee99,0.04338660006054417
d1e71796d8abcd29261f4fda11e8b5c1,0.008184736135227445
d1e8ffc6a65ddb57010a57e830c0e59c,0.0
d1ebfa1e6c522b4bf7b0a1edc8cb50fa,0.027004501162243268
d1ed90728754dc4b4ff0a01e7e0c48e5,0.025614194410246535
d1edabfd1098dbb1fcb32be686c88d9a,0.04979841779492572
d1f2e96973c0c08a8c09522e763ac638,0.1716606144682148
d1f371601e1df7edcd5235b914bb7341,0.00979806537797792
d1f73d585a6b4400ba7d1df3dded13d8,0.03944767648501615
d1fb62d2910c5f85de26678ea7b7be51,0.0
d1fe490de8b5427019a8e55f974d09f4,0.02256286706614233
d1ff895cfdd0f07ec0bd3a426f7d5142,0.0094728473418538
d200034c6f32750c8913baff66ae891c,0.18009752581030336
d202f67633953212e7408cc8f2c19254,0.0
d206d693431bd39abb36ee4ebb897cba,0.09607969636399405
d208f3217649338606ab176e754e70aa,0.0853920214888843
d20bc7c050ebc9d965fc645eac3f9244,0.6744450795001717
d20c4e5080afbf796c8f731579042550,0.05195233868877159
d20c80928eddf9d1ae21ea1b3dd00164,0.11651002732851086
d20ee1ed0fa4756b7199a60c5e43e183,0.060226373960909615
d211cbcee93345281829cf7af5344bc6,0.0
d21257aa07163486bed4163b802629c7,0.3460451735385067
d21456207427dd79d5e685b473b1c529,0.0988587931763747
d2184d3b40aae89d23c9f753d8ccab11,0.02476941952444147
d21b4ea8d0385853976195a68fc16216,0.12139974501277503
d21cc634c1b3a433364960c38898aaec,0.20379851716739122
d21f7ae83a54ab2df322c749afbfe77d,0.0
d22045e75f9aab3aca2e75fc2f66985b,0.0
d223e260dafd149c810132798c398997,0.04733270852753014
d225f60603a6b3b5f939fccf761370c7,0.0015108715562307572
d22776ab64941561633a5cfb7127d3cc,0.18541593364097694
d22857a156b0e9cc6641918637f911b3,0.0
d22a72a338ab709bcd8d6563f75a0682,0.04871285094405576
d22c6b8116d93f64694bc1aee31175b6,0.04066099767186913
d22cf51235e110f1f72fbd4f2c2c7db3,0.0
d22f9bca9253e52a8004fe86917897b8,0.03209981187986398
d23164711deb89ae4294c77a42d50407,0.00016078608350830788
d23196558f9b4108e048202fa44f2aaa,0.0011907473003709157
d233e22a0b0eae2793f2a9775e43dfcd,0.7158113474137744
d234c8e8b216f2ac786d3a7bd8023c28,0.02620557461995521
d234da960ddccd01a548c6889b7376e4,0.0
d23ee80f21675f5d76b0ac1d95e40658,0.067754130754801
d2409c79ac33081ceee533cfab5e808a,0.014531597646946573
d241976e2b6d1fa67f0e8eb1a707c4e6,0.6440092722347677
d2422b17f8d566cfe49ba46aa5e36425,0.0
d24738579d8fa17450ad13fc1ae0b18f,0.0
d249e3204c8d22395627fc63d4984534,0.054061122157735494
d249f77c86735beeb47adee3dbfb15a2,0.040902715243171295
d24cc96fdf89248b050163d3e627441b,0.26121353614973464
d24e4057f2d57c9032a29abb1f85cdf7,0.02897619429413148
d24fdc0fbe8e976c1da7110e942f2fb2,0.022976307228645177
d25170487280ecd1aa3ad78be1962f9d,0.012671374969816754
d25543cb7f697534f10c99a6880f006d,0.0
d255ddbdc7d2a73ca826c91bac4e9c61,0.0
d25851563d373f2885b4c9e06ee408c8,0.014642341946807778
d25a2788dd708f96965d7e130f1f07d7,0.12404821409914928
d25c6e662f12dbe44a25a38b8f3c3ae7,0.33992068688785537
d25d925305863d1eed4a84cc6a049323,0.017200354929726883
d2629e811f0a7d5fb9534779d0f71142,0.0
d265caf74adf2604f958d083332b7c28,0.03475623575242679
d266c892cab1ffb041efda0f014e7176,0.0
d2675e773aa1085455c4837edcd6d335,0.0009430217457368766
d267aa3c806944c86e07f1189ae7e6c5,0.057643851244448735
d26a4996892a7ca052d3a9ed75ed8010,0.0
d26aa13c941ac53070bbd4c1254cd7c9,0.056351616288091926
d26b2de313f83e7b49d8fedcfdfdc779,0.0
d272c054d8a6db15c0bca66f91117a0d,0.026078996681778113
d272c5a5d900be8fd652fa8641da0fd9,0.0
d276d72c97b4e26523a2ac55eeff190a,0.0
d277d3bd148576903fec877f527b0b73,0.12668974287840995
d27a03d65f3a48889631a0407734c814,0.02304038195274457
d27dae0b63bf06b1a785ccfb82cd871a,0.050419694544427525
d27e6576a3370d76d82b39ba929a18a8,0.17552811954127745
d280a474f5db00d3b3149003db8143a7,0.05145450222202288
d28206b34040d00743fe5b23beb1d274,0.0
d2880919f9d3df1dc1404f09eea0dc6e,0.0
d28883ec03d786bd7db4a6df3d06d659,0.0
d289db4d20d8394df71d76bb7a795243,0.03364044002033784
d28be3009a88bf1beeb0fb7803268951,0.0
d28c1c6ec887f7ca3ab513fc6e940731,0.0
d29125827dc7acb82b7f2b5305380766,0.17393633875199177
d299506b57ea9033a51f6d37dfd3e3d0,0.0007561563429689196
d29ba5ff95192cf7c4f0160f9b0a4e20,0.05120111533775913
d29eb9c0978279076ba3f9001e017e78,0.0
d29fa050043a2ab21badcaee74d02c28,0.0
d2a5a07619dee72489f8e40d7696eefa,0.0
d2a66a24ace6a1e715c8e33aab7aa211,0.4451159159439096
d2a888299eff54d282eda7e45e9fc311,0.3417100916280563
d2a8eaee335cf6fd73a7a683cf1d3d40,0.059582030420317025
d2ae1fa75c7405e77f597c7677815a38,0.0
d2b082524bc07510f8efdbbe3a083f2c,0.0
d2b16e6db5d90f325c784bea76317e17,0.08056355505769307
d2b4061c34baba8f78439aa8ac3c82d7,0.0
d2b66c49b0e245b5a49156efd09935da,0.12468837859761013
d2b72808faa0dbce9085a5be815944cc,0.044733182169216894
d2b83986ba097727dfaf2d181ad6f026,0.0
d2bb71d16f5c3db6ddb7c1eb96fd4051,0.0
d2bc705c966fc01fae5d1f1e26f07a6c,0.0
d2bd335d1abdc3c5dfdf808f9bf4cf79,0.9917668720870894
d2bf8f09a6fa11538479d6437d0c01f9,0.010764729874547949
d2c024cd51878e5f89dab4b3eb923290,0.20505639836259412
d2c46f35b2797a9dcde4e9d6d7d5a455,0.015023961907378569
d2c67218bde4b36707cf3363b1fe0b10,0.09864275326823599
d2c88de2341f30efb118b7eaab44e2c4,0.05833409103946797
d2cb658ae782389b07b298654de87aa9,0.0
d2ce7ce97f4c34f57aac4ca4554f1aa7,0.038117804888744604
d2ceacafe6d393f88d104cd6d92042af,0.9950253716891162
d2d2ddc1e3e278c8cfb603cd3dacf6ab,0.31426824471036563
d2d32c0e423fec6c3a0610dfd392ce46,0.0
d2d6db3d381842936f870ef4d38c2e64,0.11643507809478751
d2d7f602479d66c59d849d0c93de7392,0.13235970966116656
d2deda99ea44b5849ee9b428afb51279,0.00021314210445071626
d2dfc664416026fb23851bdce079dd25,0.04701912431582092
d2e02d1a2d9964fd3931f67944efeda5,0.0030416581877295524
d2e21689a7a7d945a5af9c059dee45f9,0.0
d2e2ad0848a0ad43a8016a5c62d36c82,0.0
d2e37296744d2ffe9cdde2ab132aa42a,0.004556962025316456
d2e8d1487de1ca6e6342ba0cf6f719ea,0.051923610927876195
d2e9c26b95e8806edf4a51414f14ceaa,0.012807571874355111
d2ea4da1cb5874e251d7e847338778f5,0.039979597477561434
d2eb42565d8d1f2f4a95f6412954ea64,0.0
d2ee11f926c98d46e510d06907862956,0.11167378303522948
d2f0f6304d2b20d2dfd34ed8d7a20b56,0.0
d2f1586c3c61a0dc1e4a7310fbb2725f,0.0
d2f2dd664ad2b6e12b8ffbe5a31eef85,0.7647051392077852
d2f5a51a2f8f7ecba21589357c77a1aa,0.04106348230717403
d2f61dfeb954603e51b3a832086f131b,0.0008596519946905426
d2f75240f834056c681576b09b4e26ae,0.0
d2f7773d212de5f25e2ecb99daa47a05,0.08846929455313908
d2fdd241430f233cfb63d6a3632c74d4,0.03012273625157838
d2ffb073eb93d2144dba4f35b5ae5462,0.14518544054360066
d303fdf3618e255c597d130737cb5205,0.4428673270323917
d3081c1c60dc6b1e29e8e83692237901,0.0
d308207b86b26c6e1eb2b2f699697df3,0.11441517367796804
d308a6b221ad3ef23f884b03d395cb7f,0.0
d30f8643c6ca72ca0a895c0930c068c7,0.0
d3102b467f29f8f757c4e01089eac1d1,0.13182836482878102
d311794e2beab55b122ee397eea4a1cc,0.017877116686959304
d31791c65b7fc8054903c9f76469757f,0.05565249162134966
d318f7a8391ee0e9711324d3a5d5a450,0.021324016999333888
d319df626dd880a0e793636e83f00f7c,0.004324035425281148
d31c13ba6e6a6e31ee91b4fda99dcacd,0.05983122342135613
d31dad1c7fc4cc1a85a2565352bb6c49,0.19861961972377187
d31e75bc328a028e0844a54f1dd87372,5.235602094240838e-05
d31ffb514a7eab4308c4e6e2cdaec511,0.0
d321310a92e340c9ce787a1531d69687,0.0
d322d3af76e151c5d9228738896abb4a,0.0
d326235a36f59edfc151ec5dd879b38f,0.0
d326995a9c89b6c23a5664a7683011f1,0.07679680299679453
d3293b4465d529f7f519ae937379ff3f,0.08887979687781106
d32b4b5e7f71376397e05b1c28135cfc,0.0
d32cf88bed372a8f07f40cbc4923e10a,0.025077175908475562
d32d14527f3f06e05226f6b8cb63c1d9,0.0
d330bed39cdeaf3f24f68506a528d55a,0.0
d33105e7c7a37f96ad67bce2919c0e01,0.695465030659379
d332d896cfb39ca96148e3db9d75f3dc,0.4142516423286659
d33548ad7cf1cb4ba148ca81a352aef7,0.16079706619733902
d337e0be0c63290db4dfc7d5c0e9826d,0.019034066738799694
d33a011e5e7331cad6c59bf592a06fc3,0.0
d33a8fa8032aa763dbdbe2e1c37cca2a,0.12197615141449514
d33c297892f9f6733b9007230508d5e5,0.008072187429061597
d33d2f0fb2be702e25ca877abf2137ac,0.013112904346352322
d340a64298b00cd8e44ee3006b2f7bb4,0.016281360788742438
d340c86897b4f82a39d49b10c3f27dad,0.14498148356729082
d3411da10fedcfe95d34669e934dcb96,0.11402208487580029
d3444cb192ba59ef6432539fdce7e8a9,0.05368713964055756
